;twr lyr col diode mevPerDAC sigma
0 0 0 0 0.372182011604 0.0290060006082
0 0 0 1 19.6153831482 1.96928203106
0 0 1 0 0.389393985271 0.0308059994131
0 0 1 1 20.2026863098 2.08892297745
0 0 2 0 0.366928011179 0.028837999329
0 0 2 1 19.1144428253 1.92757701874
0 0 3 0 0.373609989882 0.0286979991943
0 0 3 1 19.0451412201 1.90440201759
0 0 4 0 0.367345005274 0.0295139998198
0 0 4 1 18.8176269531 1.89929997921
0 0 5 0 0.375773996115 0.0288900006562
0 0 5 1 19.9379787445 1.9821549654
0 0 6 0 0.370088011026 0.0284889992326
0 0 6 1 19.3880577087 1.94290101528
0 0 7 0 0.36949801445 0.0281680002809
0 0 7 1 19.2634716034 1.92091500759
0 0 8 0 0.361589998007 0.0290050003678
0 0 8 1 18.9460964203 1.92861998081
0 0 9 0 0.361775010824 0.0284100007266
0 0 9 1 19.2949104309 1.93728995323
0 0 10 0 0.362026005983 0.0277290008962
0 0 10 1 19.1899623871 1.89208495617
0 0 11 0 0.363247990608 0.0285020004958
0 0 11 1 18.9294681549 1.91374802589
0 1 0 0 0.382016003132 0.0296459998935
0 1 0 1 20.0941410065 1.91780805588
0 1 1 0 0.381650000811 0.0298319999129
0 1 1 1 20.4115257263 1.96153604984
0 1 2 0 0.37464299798 0.0286989994347
0 1 2 1 19.7419147491 1.86401104927
0 1 3 0 0.36210000515 0.0280920006335
0 1 3 1 18.9322967529 1.78866302967
0 1 4 0 0.374015986919 0.0303230006248
0 1 4 1 19.9519710541 1.95441198349
0 1 5 0 0.377624988556 0.0307110007852
0 1 5 1 19.6869678497 1.92235600948
0 1 6 0 0.363361001015 0.0287689995021
0 1 6 1 18.8455028534 1.79167997837
0 1 7 0 0.368214994669 0.0287839993834
0 1 7 1 19.0863113403 1.80559098721
0 1 8 0 0.369065999985 0.0290799997747
0 1 8 1 18.8450241089 1.7944060564
0 1 9 0 0.368524998426 0.0302959997207
0 1 9 1 18.9271316528 1.86087203026
0 1 10 0 0.357771992683 0.0277500003576
0 1 10 1 18.4749031067 1.7192980051
0 1 11 0 0.359889000654 0.0290900003165
0 1 11 1 18.4517154694 1.77296304703
0 2 0 0 0.377252995968 0.0312419999391
0 2 0 1 19.7304229736 1.98739099503
0 2 1 0 0.377617001534 0.0304129999131
0 2 1 1 19.8978366852 1.97393798828
0 2 2 0 0.360583990812 0.0283059999347
0 2 2 1 18.7739772797 1.79167199135
0 2 3 0 0.404134005308 0.0323139987886
0 2 3 1 21.6304721832 2.18075799942
0 2 4 0 0.376432001591 0.0305659994483
0 2 4 1 20.1872367859 2.01394510269
0 2 5 0 0.385845988989 0.0301089994609
0 2 5 1 20.2481155396 1.97602903843
0 2 6 0 0.379114001989 0.0315600000322
0 2 6 1 19.9283618927 2.02683591843
0 2 7 0 0.389714002609 0.0311140008271
0 2 7 1 20.3757343292 2.00978803635
0 2 8 0 0.386830002069 0.0315200015903
0 2 8 1 20.3223304749 2.03404092789
0 2 9 0 0.372494995594 0.0307480003685
0 2 9 1 19.9517326355 2.00009703636
0 2 10 0 0.375768005848 0.0308149997145
0 2 10 1 19.8307476044 1.98684000969
0 2 11 0 0.373701006174 0.0305150002241
0 2 11 1 19.4923973083 1.94266498089
0 3 0 0 0.364506989717 0.028588000685
0 3 0 1 18.977230072 1.80847001076
0 3 1 0 0.363501012325 0.0305940005928
0 3 1 1 18.7702636719 1.90135502815
0 3 2 0 0.366961985826 0.0300149992108
0 3 2 1 19.0727748871 1.87606096268
0 3 3 0 0.360141009092 0.0295739993453
0 3 3 1 18.5519676208 1.81095504761
0 3 4 0 0.362527996302 0.0305090006441
0 3 4 1 18.6354389191 1.8704739809
0 3 5 0 0.360237002373 0.0286219995469
0 3 5 1 18.7397346497 1.80643999577
0 3 6 0 0.352582991123 0.028105000034
0 3 6 1 18.7528820038 1.79684400558
0 3 7 0 0.362323999405 0.0301329996437
0 3 7 1 18.740940094 1.8663020134
0 3 8 0 0.3735049963 0.0305240005255
0 3 8 1 19.3459911346 1.91953396797
0 3 9 0 0.366714000702 0.0302649997175
0 3 9 1 19.3169994354 1.92277705669
0 3 10 0 0.360951006413 0.029882999137
0 3 10 1 18.7951545715 1.87161695957
0 3 11 0 0.396640002728 0.0332200005651
0 3 11 1 20.5380020142 2.10141611099
0 4 0 0 0.371327996254 0.0306829996407
0 4 0 1 19.5851230621 1.93120801449
0 4 1 0 0.366973012686 0.0301220007241
0 4 1 1 19.6053581238 1.93784797192
0 4 2 0 0.370705991983 0.030246000737
0 4 2 1 19.6756076813 1.94474196434
0 4 3 0 0.374386996031 0.0306400004774
0 4 3 1 19.5698738098 1.93549203873
0 4 4 0 0.362127989531 0.0300879999995
0 4 4 1 19.0500869751 1.88030099869
0 4 5 0 0.365355014801 0.0299280006438
0 4 5 1 19.4868087769 1.90801501274
0 4 6 0 0.367449998856 0.0287939999253
0 4 6 1 19.5352840424 1.86661601067
0 4 7 0 0.361685991287 0.0293049998581
