;twr lyr col face range pedestal sigma
0 0 0 0 0 435.467987061 5.05964994431
0 0 0 0 1 228.356994629 0.661930978298
0 0 0 0 2 653.258972168 3.5376200676
0 0 0 0 3 223.884994507 0.529945015907
0 0 0 1 0 645.210021973 5.34560012817
0 0 0 1 1 212.785995483 0.693134009838
0 0 0 1 2 644.890991211 3.39112997055
0 0 0 1 3 222.524993896 0.543931007385
0 0 1 0 0 758.982971191 4.60040998459
0 0 1 0 1 214.981994629 0.665171980858
0 0 1 0 2 696.101989746 3.14768004417
0 0 1 0 3 225.802993774 0.497857004404
0 0 1 1 0 582.539978027 5.4384098053
0 0 1 1 1 221.882995605 0.690931975842
0 0 1 1 2 598.262023926 3.3379099369
0 0 1 1 3 228.975997925 0.530040979385
0 0 2 0 0 571.767028809 5.04316997528
0 0 2 0 1 220.554000854 0.691842973232
0 0 2 0 2 420.821014404 3.36830997467
0 0 2 0 3 239.988006592 0.523289978504
0 0 2 1 0 541.773010254 4.97725009918
0 0 2 1 1 229.714996338 0.64495497942
0 0 2 1 2 534.622009277 3.48985004425
0 0 2 1 3 209.658996582 0.48337200284
0 0 3 0 0 459.506011963 5.02992010117
0 0 3 0 1 250.326004028 0.665193021297
0 0 3 0 2 576.206970215 3.35350990295
0 0 3 0 3 233.203994751 0.51504701376
0 0 3 1 0 398.628997803 5.10121011734
0 0 3 1 1 211.516998291 0.703898012638
0 0 3 1 2 401.304992676 3.19567990303
0 0 3 1 3 211.24899292 0.515996992588
0 0 4 0 0 513.377990723 5.14739990234
0 0 4 0 1 216.934005737 0.68138897419
0 0 4 0 2 564.026000977 3.1994600296
0 0 4 0 3 218.895004272 0.522144019604
0 0 4 1 0 395.731994629 4.99811983109
0 0 4 1 1 200.820999146 0.685119986534
0 0 4 1 2 717.669006348 3.33944010735
0 0 4 1 3 220.054000854 0.530008018017
0 0 5 0 0 723.257019043 5.32324981689
0 0 5 0 1 230.819000244 0.724654972553
0 0 5 0 2 379.212005615 3.32968997955
0 0 5 0 3 205.876998901 0.497541993856
0 0 5 1 0 559.572998047 5.00914001465
0 0 5 1 1 216.367996216 0.665636003017
0 0 5 1 2 729.460998535 3.32063007355
0 0 5 1 3 229.453994751 0.514374017715
0 0 6 0 0 628.437988281 5.36597013474
0 0 6 0 1 253.236999512 0.696802020073
0 0 6 0 2 552.031005859 3.24836993217
0 0 6 0 3 251.660995483 0.490325003862
0 0 6 1 0 622.596984863 5.06790018082
0 0 6 1 1 218.294006348 0.659810006618
0 0 6 1 2 536.551025391 3.26978993416
0 0 6 1 3 207.373001099 0.501091003418
0 0 7 0 0 548.114013672 5.0461602211
0 0 7 0 1 221.324005127 0.660148978233
0 0 7 0 2 688.252990723 3.5228099823
0 0 7 0 3 228.442993164 0.514545023441
0 0 7 1 0 479.488006592 5.36375999451
0 0 7 1 1 226.835998535 0.7302749753
0 0 7 1 2 525.58001709 3.37378001213
0 0 7 1 3 236.583999634 0.513279020786
0 0 8 0 0 696.416015625 5.03212022781
0 0 8 0 1 234.677993774 0.664224028587
0 0 8 0 2 349.647003174 3.24437999725
0 0 8 0 3 235.632995605 0.534599006176
0 0 8 1 0 374.259002686 4.86816978455
0 0 8 1 1 221.552001953 0.656189978123
0 0 8 1 2 518.109008789 3.50093007088
0 0 8 1 3 230.434005737 0.517238020897
0 0 9 0 0 767.078979492 5.13801002502
0 0 9 0 1 232.460998535 0.668262004852
0 0 9 0 2 381.385009766 3.2400701046
0 0 9 0 3 220.141998291 0.513804018497
0 0 9 1 0 665.494995117 4.93992996216
0 0 9 1 1 212.572998047 0.659735023975
0 0 9 1 2 535.189025879 3.3714799881
0 0 9 1 3 207.865997314 0.517130970955
0 0 10 0 0 674.12097168 5.09025001526
0 0 10 0 1 237.151000977 0.676470994949
0 0 10 0 2 826.809997559 3.4048500061
0 0 10 0 3 218.945007324 0.527517974377
0 0 10 1 0 541.289001465 5.03951978683
0 0 10 1 1 213.902999878 0.655340015888
0 0 10 1 2 369.855987549 3.33317995071
0 0 10 1 3 207.089996338 0.577329993248
0 0 11 0 0 614.528991699 5.45384979248
0 0 11 0 1 214.01499939 0.685953974724
0 0 11 0 2 477.936004639 3.40009999275
0 0 11 0 3 207.102005005 0.565267980099
0 0 11 1 0 658.893981934 5.41760015488
0 0 11 1 1 211.194000244 0.714332997799
0 0 11 1 2 487.567993164 3.27300000191
0 0 11 1 3 228.557998657 0.473843991756
0 1 0 0 0 614.00201416 5.24061012268
0 1 0 0 1 230.378997803 0.696609020233
0 1 0 0 2 419.265014648 3.37943005562
0 1 0 0 3 218.029006958 0.5382630229
0 1 0 1 0 629.619018555 4.94833993912
0 1 0 1 1 230.893997192 0.668205976486
0 1 0 1 2 606.422973633 3.5504899025
0 1 0 1 3 242.156005859 0.532971978188
0 1 1 0 0 562.469970703 5.22734022141
0 1 1 0 1 195.050003052 0.669732987881
0 1 1 0 2 637.465026855 3.56551003456
0 1 1 0 3 194.445999146 0.488851994276
0 1 1 1 0 508.580993652 5.155189991
0 1 1 1 1 227.716003418 0.712481975555
0 1 1 1 2 433.511993408 3.42467999458
0 1 1 1 3 217.17300415 0.52658700943
0 1 2 0 0 480.32901001 5.0719499588
0 1 2 0 1 222.692001343 0.680173993111
0 1 2 0 2 539.570983887 3.4440600872
0 1 2 0 3 227.606994629 0.50466799736
0 1 2 1 0 530.036987305 5.32332992554
0 1 2 1 1 236.733001709 0.708198010921
0 1 2 1 2 510.339996338 3.35072994232
0 1 2 1 3 244.279998779 0.512862980366
0 1 3 0 0 552.927978516 5.19742012024
0 1 3 0 1 224.233001709 0.671001017094
0 1 3 0 2 740.869995117 3.38407993317
0 1 3 0 3 227.820999146 0.521668016911
0 1 3 1 0 368.192993164 4.96842002869
0 1 3 1 1 231.901992798 0.703186988831
0 1 3 1 2 583.24798584 3.44110989571
0 1 3 1 3 214.380004883 0.508029997349
0 1 4 0 0 464.488006592 4.82924985886
0 1 4 0 1 222.565002441 0.662967979908
0 1 4 0 2 523.106018066 3.29839992523
0 1 4 0 3 228.901992798 0.516566991806
0 1 4 1 0 371.657989502 5.14184999466
0 1 4 1 1 210.544006348 0.671136021614
0 1 4 1 2 324.066986084 3.34541010857
0 1 4 1 3 193.70300293 0.509009003639
0 1 5 0 0 538.856994629 4.95016002655
0 1 5 0 1 210.736999512 0.646925985813
0 1 5 0 2 568.668029785 3.35538005829
0 1 5 0 3 224.854003906 0.539125025272
0 1 5 1 0 536.896972656 5.07786989212
0 1 5 1 1 204.270996094 0.693431019783
0 1 5 1 2 298.234008789 3.03995990753
0 1 5 1 3 192.621002197 0.522710978985
0 1 6 0 0 476.99798584 4.99444007874
0 1 6 0 1 228.330001831 0.687713027
0 1 6 0 2 736.853027344 3.31347990036
0 1 6 0 3 204.386001587 0.483756989241
0 1 6 1 0 489.87600708 4.90804004669
0 1 6 1 1 229.363998413 0.653748989105
0 1 6 1 2 407.106994629 3.42724990845
0 1 6 1 3 235.072006226 0.540130019188
0 1 7 0 0 356.338989258 4.97649002075
0 1 7 0 1 220.361999512 0.654299974442
0 1 7 0 2 545.018981934 3.32774996758
0 1 7 0 3 220.865005493 0.519025981426
0 1 7 1 0 452.653991699 4.74630022049
0 1 7 1 1 201.059997559 0.643378973007
0 1 7 1 2 584.346008301 3.30039000511
0 1 7 1 3 216.410995483 0.483521997929
0 1 8 0 0 358.559997559 5.11260986328
0 1 8 0 1 223.617004395 0.723115980625
0 1 8 0 2 521.590026855 2.94405007362
0 1 8 0 3 225.179000854 0.515188992023
0 1 8 1 0 804.804992676 5.09207010269
0 1 8 1 1 223.111999512 0.734746992588
0 1 8 1 2 552.67401123 3.54379010201
0 1 8 1 3 219.822998047 0.493369996548
0 1 9 0 0 355.122009277 5.10282993317
0 1 9 0 1 227.223999023 0.683385014534
0 1 9 0 2 597.116027832 3.28505992889
0 1 9 0 3 221.227005005 0.515205979347
0 1 9 1 0 664.50201416 4.96614980698
0 1 9 1 1 224.82800293 0.656819999218
0 1 9 1 2 529.57800293 3.38264989853
0 1 9 1 3 215.485992432 0.504949986935
0 1 10 0 0 353.509002686 5.08309984207
0 1 10 0 1 217.167007446 0.691024005413
0 1 10 0 2 489.131011963 3.42340993881
0 1 10 0 3 224.311004639 0.482724010944
0 1 10 1 0 599.508972168 5.09482002258
0 1 10 1 1 227.098999023 0.658492028713
0 1 10 1 2 618.00201416 3.23965001106
0 1 10 1 3 229.145996094 0.517866015434
0 1 11 0 0 433.097991943 4.99796009064
0 1 11 0 1 220.36000061 0.663827002048
0 1 11 0 2 476.014007568 3.49886989594
0 1 11 0 3 207.526992798 0.505751013756
0 1 11 1 0 507.941009521 5.1547498703
0 1 11 1 1 219.979995728 0.706230998039
0 1 11 1 2 516.375 3.50717997551
0 1 11 1 3 203.662994385 0.489793002605
0 2 0 0 0 592.190979004 5.85686016083
0 2 0 0 1 217.936004639 0.714438021183
0 2 0 0 2 715.012023926 3.50788998604
0 2 0 0 3 200.041000366 0.517368972301
0 2 0 1 0 482.125 5.1409201622
0 2 0 1 1 230.164001465 0.683225989342
0 2 0 1 2 493.891998291 3.41335010529
0 2 0 1 3 225.529006958 0.50726801157
0 2 1 0 0 574.820983887 5.34855985641
0 2 1 0 1 193.932998657 0.688637018204
0 2 1 0 2 677.747009277 3.30433988571
0 2 1 0 3 194.300003052 0.488536000252
0 2 1 1 0 679.875 5.16171979904
0 2 1 1 1 212.095993042 0.651607990265
0 2 1 1 2 487.70199585 3.33470988274
0 2 1 1 3 209.194000244 0.508400976658
0 2 2 0 0 489.343994141 5.31341981888
0 2 2 0 1 199.356002808 0.691107988358
0 2 2 0 2 333.770996094 3.42146992683
0 2 2 0 3 204.794998169 0.513512015343
0 2 2 1 0 398.195007324 4.88515996933
0 2 2 1 1 246.496994019 0.654142022133
0 2 2 1 2 669.286010742 3.29139995575
0 2 2 1 3 245.604003906 0.51470798254
0 2 3 0 0 603.986999512 5.16184997559
0 2 3 0 1 245.32800293 0.685410022736
0 2 3 0 2 663.726989746 3.33618998528
0 2 3 0 3 241.162002563 0.530260026455
0 2 3 1 0 449.588012695 4.95196008682
0 2 3 1 1 232.791000366 0.646407008171
0 2 3 1 2 559.494018555 3.39277005196
0 2 3 1 3 227.033004761 0.534296989441
0 2 4 0 0 634.038024902 5.10070991516
0 2 4 0 1 216.205993652 0.692632973194
0 2 4 0 2 576.45501709 3.38649988174
0 2 4 0 3 237.925994873 0.516196012497
0 2 4 1 0 468.131988525 5.24602985382
0 2 4 1 1 196.785003662 0.690258979797
0 2 4 1 2 738.156005859 3.16328001022
0 2 4 1 3 200.044006348 0.52386701107
