;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
0 0 0 0 60.422000885 3066.53295898 438.713989258 3489.39208984 3677.04589844 3270.46899414 3871.42993164 433.70401001 227.738006592 651.494995117 223.12600708
0 0 0 1 58.4490013123 3081.31591797 440.312988281 3288.90087891 3702.89990234 3287.75390625 3872.45996094 644.258972168 212.324996948 643.781005859 221.798995972
0 0 1 0 60.3740005493 3005.39306641 441.032989502 3155.18310547 3673.89208984 3211.03100586 3869.2199707 756.416992188 214.520004272 695.151000977 225.264007568
0 0 1 1 55.7859992981 2967.65795898 411.118011475 3326.78710938 3668.82592773 3324.69799805 3866.0 581.991027832 221.54800415 597.190979004 228.399993896
0 0 2 0 61.4560012817 3147.30395508 457.717010498 3333.13208008 3638.90893555 3493.36889648 3855.27001953 572.33001709 220.208999634 419.661010742 239.382995605
0 0 2 1 66.5360031128 3202.76000977 474.856994629 3339.80200195 3655.45092773 3384.21704102 3885.35009766 540.562988281 229.287994385 533.818969727 208.983001709
0 0 3 0 64.7740020752 3061.62597656 449.352996826 3429.71801758 3650.25390625 3316.16503906 3862.12011719 458.968994141 250.037002563 574.984008789 232.662994385
0 0 3 1 67.3310012817 3098.07495117 453.824005127 3493.78198242 3677.06494141 3505.58911133 3883.9699707 398.817993164 211.158004761 400.057006836 210.718994141
0 0 4 0 66.0429992676 3117.13500977 457.309997559 3383.12792969 3640.85498047 3345.73901367 3876.42993164 512.679992676 216.43800354 563.369995117 218.283004761
0 0 4 1 66.2850036621 3186.36791992 460.243011475 3500.76196289 3697.95092773 3198.07202148 3875.16992188 394.388000488 200.373001099 717.007019043 219.486999512
0 0 5 0 60.7340011597 3034.11499023 422.309997559 3183.18896484 3612.7109375 3540.75610352 3889.26000977 722.252990723 230.391998291 377.401000977 205.320999146
0 0 5 1 56.8040008545 3021.01708984 434.191986084 3320.51196289 3650.18310547 3205.19702148 3865.70996094 557.156005859 215.89100647 727.84197998 228.854995728
0 0 6 0 65.1409988403 3139.51611328 455.680999756 3299.48706055 3642.56201172 3338.87109375 3843.65991211 627.802978516 252.832992554 550.499023438 251.074996948
0 0 6 1 62.6949996948 3159.13305664 436.54901123 3244.45898438 3654.12792969 3368.21411133 3887.62988281 621.901977539 218.042007446 535.770019531 206.886993408
0 0 7 0 63.0569992065 3172.03710938 453.898010254 3361.99609375 3640.17089844 3201.45288086 3866.81005859 546.724975586 221.007995605 685.575012207 227.86000061
0 0 7 1 63.2859992981 3139.87402344 446.70401001 3408.24707031 3646.39990234 3384.35498047 3858.44995117 477.196014404 226.320999146 524.603027344 236.085006714
0 0 8 0 61.7309989929 3140.76196289 463.768005371 3183.93603516 3616.64794922 3545.09301758 3859.56005859 695.380004883 234.270004272 349.096008301 235.139007568
0 0 8 1 64.6949996948 3196.64794922 451.42199707 3522.81494141 3615.56811523 3368.38891602 3864.80004883 373.639007568 221.082000732 517.291015625 229.82699585
0 0 9 0 66.5029983521 3179.78100586 448.640014648 3124.2590332 3617.39208984 3535.48999023 3874.72998047 765.948974609 232.029998779 379.868011475 219.561004639
0 0 9 1 60.8100013733 3106.01489258 442.333007812 3227.09790039 3680.75488281 3387.59692383 3887.15991211 667.312011719 212.794006348 534.388000488 207.539993286
0 0 10 0 66.8000030518 3218.71704102 460.410003662 3262.88500977 3651.38208008 3116.34594727 3876.12988281 672.221008301 236.658004761 826.077026367 218.333999634
0 0 10 1 69.5930023193 3281.61694336 437.746002197 3357.6340332 3650.61889648 3549.31689453 3888.17993164 540.309997559 213.645004272 369.307006836 206.42300415
0 0 11 0 57.0690002441 3109.14990234 466.949005127 3262.39697266 3675.74804688 3437.26806641 3888.01000977 612.866027832 213.307998657 476.912994385 206.337005615
0 0 11 1 68.6370010376 3197.38793945 468.466003418 3247.87695312 3657.73291016 3438.76293945 3866.20996094 658.713989258 210.988006592 486.196990967 228.026000977
0 1 0 0 61.7589988708 3094.15795898 422.157012939 3310.1940918 3577.56591797 3449.76611328 3876.56005859 612.156982422 229.742996216 418.75201416 217.356994629
0 1 0 1 64.2850036621 3058.27709961 444.470001221 3291.29199219 3583.73291016 3278.51000977 3852.42993164 627.109008789 230.695999146 604.802978516 241.92300415
0 1 1 0 60.4620018005 3046.70092773 447.390014648 3349.40795898 3686.96411133 3242.63208008 3900.35009766 560.924987793 194.675994873 635.718017578 193.917007446
0 1 1 1 65.4469985962 3000.0 419.225006104 3395.00488281 3624.16308594 3460.7109375 3877.57006836 506.138000488 227.197998047 431.304992676 216.501998901
0 1 2 0 61.7540016174 3045.7980957 436.006011963 3426.77392578 3667.87597656 3383.65991211 3867.25 479.838989258 222.330001831 538.258972168 227.01600647
0 1 2 1 60.5019989014 3141.13989258 426.437011719 3385.22509766 3647.28393555 3402.06005859 3850.5300293 527.830993652 236.427993774 509.229003906 243.854003906
0 1 3 0 66.4290008545 3267.03198242 468.240997314 3368.43994141 3674.5949707 3177.91308594 3866.87988281 551.46697998 223.699996948 739.534973145 227.207992554
0 1 3 1 60.2610015869 3101.50708008 454.135009766 3530.33496094 3644.07788086 3302.94506836 3880.63989258 366.967987061 231.477005005 581.388000488 213.92199707
0 1 4 0 57.5079994202 3058.68505859 439.04800415 3453.24389648 3664.26611328 3384.39697266 3865.87988281 462.907989502 222.011001587 521.559997559 228.305999756
0 1 4 1 60.1650009155 3048.55908203 424.178985596 3508.12402344 3629.16894531 3583.81811523 3901.18994141 369.424987793 210.175003052 322.105010986 193.098007202
0 1 5 0 64.15599823 3052.77099609 428.553009033 3375.47290039 3679.03100586 3356.74511719 3870.23999023 536.864990234 210.343994141 568.538024902 224.386993408
0 1 5 1 59.141998291 3110.09106445 431.829986572 3362.55493164 3639.8059082 3598.35888672 3902.69995117 536.471008301 203.957000732 296.600006104 192.091995239
0 1 6 0 65.4940032959 3160.08300781 455.414001465 3442.83911133 3582.63500977 3152.40209961 3890.67993164 474.574005127 227.880996704 736.111022949 203.804992676
0 1 6 1 59.0849990845 3119.17797852 451.308990479 3425.5690918 3621.98388672 3463.10400391 3859.75 486.397003174 228.981994629 405.539001465 234.619995117
0 1 7 0 65.2089996338 3067.09790039 437.493011475 3561.81591797 3684.88696289 3383.56201172 3873.98999023 354.846008301 219.79699707 543.666992188 220.227996826
0 1 7 1 64.6549987793 3186.70288086 460.467010498 3441.34301758 3657.63110352 3328.73901367 3878.69995117 451.79901123 200.772994995 583.198974609 215.947998047
0 1 8 0 58.716999054 3135.13598633 460.308013916 3523.31103516 3632.24707031 3380.38891602 3869.73999023 357.364990234 223.177993774 520.409973145 224.643997192
0 1 8 1 64.4850006104 3133.34008789 473.118988037 3126.29199219 3682.07299805 3373.49194336 3875.45996094 804.611999512 223.018005371 552.127990723 219.434997559
0 1 9 0 58.0600013733 3087.72705078 451.325012207 3542.04589844 3643.65405273 3308.60888672 3873.62011719 354.678985596 226.796005249 596.567016602 220.611999512
0 1 9 1 61.5029983521 3218.63305664 476.191009521 3241.1809082 3681.24291992 3351.05493164 3879.55004883 664.752990723 224.647994995 528.770996094 215.182998657
0 1 10 0 58.952999115 3247.42407227 480.274993896 3540.75390625 3633.21899414 3426.55200195 3870.34008789 352.036010742 216.815002441 487.716003418 223.746994019
0 1 10 1 61.1010017395 3303.18505859 459.708007812 3332.85400391 3659.46704102 3312.83691406 3865.39990234 598.806030273 226.742996216 616.544006348 228.595001221
0 1 11 0 62.1479988098 3246.34301758 476.634002686 3468.86206055 3675.68701172 3445.57788086 3886.94995117 432.321990967 220.095993042 475.894989014 207.074005127
0 1 11 1 66.6949996948 3208.59912109 467.408996582 3399.74804688 3639.37109375 3379.83691406 3891.04003906 506.566009521 219.576004028 515.388000488 203.132995605
