;twr lyr col face range pedestal sigma
0 0 0 0 0 434.506011963 5.29689979553
0 0 0 0 1 228.339996338 0.691066026688
0 0 0 0 2 652.773986816 3.4061999321
0 0 0 0 3 223.880004883 0.527235984802
0 0 0 1 0 645.726989746 5.3913397789
0 0 0 1 1 212.845001221 0.723197996616
0 0 0 1 2 645.127990723 3.5199201107
0 0 0 1 3 222.557998657 0.529093027115
0 0 1 0 0 757.505981445 4.89388990402
0 0 1 0 1 215.014007568 0.66371101141
0 0 1 0 2 695.45300293 3.26401996613
0 0 1 0 3 225.875 0.513562977314
0 0 1 1 0 581.513000488 5.46672010422
0 0 1 1 1 222.011001587 0.698325991631
0 0 1 1 2 597.642028809 3.25170993805
0 0 1 1 3 229.123001099 0.544445991516
0 0 2 0 0 571.039978027 5.01034021378
0 0 2 0 1 220.641998291 0.686649024487
0 0 2 0 2 419.981994629 3.40190005302
0 0 2 0 3 239.994003296 0.530483007431
0 0 2 1 0 540.078979492 4.96997976303
0 0 2 1 1 229.82800293 0.663178026676
0 0 2 1 2 533.431030273 3.24963998795
0 0 2 1 3 209.854995728 0.513303995132
0 0 3 0 0 458.446014404 5.09575986862
0 0 3 0 1 250.410995483 0.685468018055
0 0 3 0 2 576.073974609 3.35136008263
0 0 3 0 3 233.305999756 0.532855987549
0 0 3 1 0 398.62298584 5.313560009
0 0 3 1 1 211.649993896 0.683582007885
0 0 3 1 2 400.985992432 3.33558011055
0 0 3 1 3 211.373001099 0.506295025349
0 0 4 0 0 512.346984863 5.31922006607
0 0 4 0 1 216.95199585 0.685491979122
0 0 4 0 2 563.781982422 3.45805001259
0 0 4 0 3 218.929992676 0.518823981285
0 0 4 1 0 395.093994141 4.88929986954
0 0 4 1 1 200.927993774 0.692941009998
0 0 4 1 2 717.094970703 3.50677990913
0 0 4 1 3 220.223007202 0.547882020473
0 0 5 0 0 722.336975098 5.11529016495
0 0 5 0 1 230.783996582 0.7030569911
0 0 5 0 2 379.433990479 3.19784998894
0 0 5 0 3 205.867996216 0.517105996609
0 0 5 1 0 557.943969727 4.85200023651
0 0 5 1 1 216.410003662 0.645862996578
0 0 5 1 2 729.21697998 3.35898995399
0 0 5 1 3 229.460998535 0.492572009563
0 0 6 0 0 628.684997559 5.62138986588
0 0 6 0 1 253.42300415 0.702199995518
0 0 6 0 2 550.607971191 3.42745995522
0 0 6 0 3 251.830993652 0.518603026867
0 0 6 1 0 623.440002441 5.11279010773
0 0 6 1 1 218.533004761 0.671491026878
0 0 6 1 2 534.380981445 3.3943400383
0 0 6 1 3 207.57699585 0.494428008795
0 0 7 0 0 547.715026855 5.11649990082
0 0 7 0 1 221.518997192 0.655589997768
0 0 7 0 2 686.265014648 3.36359000206
0 0 7 0 3 228.49899292 0.507112026215
0 0 7 1 0 479.438995361 5.58476018906
0 0 7 1 1 227.065002441 0.725744009018
0 0 7 1 2 525.676025391 3.41914010048
0 0 7 1 3 236.815002441 0.521035015583
0 0 8 0 0 694.721984863 4.89494991302
0 0 8 0 1 234.783996582 0.697556018829
0 0 8 0 2 350.162994385 3.12168002129
0 0 8 0 3 235.694000244 0.51628702879
0 0 8 1 0 372.946014404 4.92464017868
0 0 8 1 1 221.639007568 0.658389985561
0 0 8 1 2 518.289001465 3.53080010414
0 0 8 1 3 230.369003296 0.532321989536
0 0 9 0 0 765.901000977 5.03353023529
0 0 9 0 1 232.550003052 0.684602975845
0 0 9 0 2 379.467987061 3.43193006516
0 0 9 0 3 220.242996216 0.543008029461
0 0 9 1 0 664.442993164 5.10730981827
0 0 9 1 1 212.75 0.676599979401
0 0 9 1 2 533.065002441 3.25315999985
0 0 9 1 3 208.18800354 0.526946008205
0 0 10 0 0 673.12097168 5.00142002106
0 0 10 0 1 237.214996338 0.65010201931
0 0 10 0 2 825.913024902 3.26020002365
0 0 10 0 3 219.04800415 0.507000029087
0 0 10 1 0 538.75201416 5.00669002533
0 0 10 1 1 214.113006592 0.657153010368
0 0 10 1 2 370.079986572 3.41247010231
0 0 10 1 3 207.17199707 0.551504015923
0 0 11 0 0 613.638977051 5.3095998764
0 0 11 0 1 214.070999146 0.716966986656
0 0 11 0 2 476.934997559 3.3825199604
0 0 11 0 3 207.072998047 0.53707998991
0 0 11 1 0 657.526977539 5.32161998749
0 0 11 1 1 211.384002686 0.681578993797
0 0 11 1 2 488.378997803 3.28394007683
0 0 11 1 3 228.843002319 0.519605994225
0 1 0 0 0 611.395019531 5.14693021774
0 1 0 0 1 230.192993164 0.67668902874
0 1 0 0 2 418.617004395 3.40177989006
0 1 0 0 3 218.070007324 0.529061973095
0 1 0 1 0 629.421020508 5.01817989349
0 1 0 1 1 231.022994995 0.688624978065
0 1 0 1 2 606.018981934 3.44544005394
0 1 0 1 3 242.23399353 0.510698974133
0 1 1 0 0 561.258972168 5.2402100563
0 1 1 0 1 195.445007324 0.689450025558
0 1 1 0 2 636.465026855 3.20922994614
0 1 1 0 3 194.673995972 0.500411987305
0 1 1 1 0 507.895996094 5.28738021851
0 1 1 1 1 227.763000488 0.686231017113
0 1 1 1 2 432.709014893 3.37525010109
0 1 1 1 3 217.26499939 0.530622005463
0 1 2 0 0 478.869995117 5.31663990021
0 1 2 0 1 222.748001099 0.692597985268
0 1 2 0 2 538.656005859 3.58728003502
0 1 2 0 3 227.697998047 0.522800028324
0 1 2 1 0 529.244018555 5.22939014435
0 1 2 1 1 236.800003052 0.725136995316
0 1 2 1 2 509.20401001 3.36432003975
0 1 2 1 3 244.386993408 0.504113972187
0 1 3 0 0 551.255981445 4.90027999878
0 1 3 0 1 224.421005249 0.654532015324
0 1 3 0 2 740.940979004 3.41811990738
0 1 3 0 3 227.988006592 0.508764028549
0 1 3 1 0 368.429992676 5.23133993149
0 1 3 1 1 232.0 0.682138025761
0 1 3 1 2 583.073974609 3.42840003967
0 1 3 1 3 214.505004883 0.52255398035
0 1 4 0 0 464.066986084 5.25222015381
0 1 4 0 1 222.70199585 0.70469301939
0 1 4 0 2 522.818969727 3.58266997337
0 1 4 0 3 229.20199585 0.521197021008
0 1 4 1 0 370.526000977 5.05469989777
0 1 4 1 1 210.641998291 0.667255997658
0 1 4 1 2 322.970001221 3.25668001175
0 1 4 1 3 193.75100708 0.517805993557
0 1 5 0 0 537.937011719 5.22167015076
0 1 5 0 1 210.979995728 0.687865018845
0 1 5 0 2 568.929016113 3.45658993721
