;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
0 0 0 0 70.2180023193 3221.53710938 448.648010254 3577.74707031 3758.06811523 3366.31396484 3871.87011719 433.70401001 227.738006592 651.494995117 223.12600708
0 0 0 1 67.8109970093 3212.22192383 434.79901123 3377.49609375 3810.93701172 3381.03808594 3872.57006836 644.258972168 212.324996948 643.781005859 221.798995972
0 0 1 0 69.7969970703 3128.73706055 431.861999512 3263.42700195 3793.4440918 3342.17504883 3869.56005859 756.416992188 214.520004272 695.151000977 225.264007568
0 0 1 1 65.1169967651 2973.47290039 409.688995361 3433.04199219 3780.60400391 3423.61108398 3866.23999023 581.991027832 221.54800415 597.190979004 228.399993896
0 0 2 0 70.8679962158 3256.75390625 429.429992676 3464.49291992 3782.19897461 3622.02709961 3855.56005859 572.33001709 220.208999634 419.661010742 239.382995605
0 0 2 1 66.5100021362 3201.18505859 443.842010498 3437.39111328 3756.70996094 3488.87890625 3885.88989258 540.562988281 229.287994385 533.818969727 208.983001709
0 0 3 0 63.983001709 3076.36499023 430.266998291 3551.19091797 3776.91210938 3418.89208984 3862.2199707 458.968994141 250.037002563 574.984008789 232.662994385
0 0 3 1 66.6139984131 3226.33398438 438.359008789 3600.4909668 3801.17797852 3626.47290039 3884.18994141 398.817993164 211.158004761 400.057006836 210.718994141
0 0 4 0 66.1920013428 3142.26708984 450.57699585 3504.09399414 3745.53393555 3451.33300781 3876.57006836 512.679992676 216.43800354 563.369995117 218.283004761
0 0 4 1 65.4440002441 3193.58007812 466.884002686 3616.60400391 3826.65795898 3304.2980957 3875.30004883 394.388000488 200.373001099 717.007019043 219.486999512
0 0 5 0 69.5360031128 3159.63696289 429.470001221 3292.68408203 3712.49609375 3643.18188477 3889.84008789 722.252990723 230.391998291 377.401000977 205.320999146
0 0 5 1 67.4919967651 3225.75708008 440.358001709 3428.22607422 3755.01000977 3315.00488281 3866.08007812 557.156005859 215.89100647 727.84197998 228.854995728
0 0 6 0 64.9810028076 3233.93505859 439.884002686 3406.39990234 3787.56396484 3441.92993164 3843.93994141 627.802978516 252.832992554 550.499023438 251.074996948
0 0 6 1 72.1800003052 3162.87890625 440.434997559 3382.86791992 3773.33007812 3497.67211914 3888.09008789 621.901977539 218.042007446 535.770019531 206.886993408
0 0 7 0 73.7369995117 3187.92407227 438.903015137 3469.55004883 3758.06689453 3335.89599609 3866.83007812 546.724975586 221.007995605 685.575012207 227.86000061
0 0 7 1 62.5050010681 3151.0090332 441.708007812 3536.09790039 3765.2019043 3514.70605469 3858.80004883 477.196014404 226.320999146 524.603027344 236.085006714
0 0 8 0 71.6940002441 3183.76611328 435.62701416 3331.70410156 3735.50097656 3676.95288086 3859.89990234 695.380004883 234.270004272 349.096008301 235.139007568
0 0 8 1 75.3430023193 3354.7019043 458.971984863 3669.03295898 3747.98095703 3505.22705078 3865.06005859 373.639007568 221.082000732 517.291015625 229.82699585
0 0 9 0 65.3010025024 3325.76196289 450.019989014 3244.93798828 3763.83398438 3650.97094727 3875.23999023 765.948974609 232.029998779 379.868011475 219.561004639
0 0 9 1 69.5920028687 3233.22509766 445.82901001 3339.59301758 3783.63891602 3501.58691406 3887.39990234 667.312011719 212.794006348 534.388000488 207.539993286
0 0 10 0 65.8069992065 3257.72412109 444.851013184 3358.3840332 3733.51000977 3197.62792969 3876.26000977 672.221008301 236.658004761 826.077026367 218.333999634
0 0 10 1 68.7799987793 3284.75195312 452.981994629 3457.29296875 3742.79492188 3650.88598633 3888.54003906 540.309997559 213.645004272 369.307006836 206.42300415
0 0 11 0 69.3229980469 3228.31005859 450.884002686 3361.03100586 3799.72900391 3560.72412109 3888.20996094 612.866027832 213.307998657 476.912994385 206.337005615
0 0 11 1 68.7549972534 3326.43798828 461.821014404 3327.02709961 3737.06201172 3533.9609375 3866.75 658.713989258 210.988006592 486.196990967 228.026000977
0 1 0 0 61.3730010986 3109.25805664 409.601989746 3426.85595703 3693.73999023 3560.20703125 3877.04003906 612.156982422 229.742996216 418.75201416 217.356994629
0 1 0 1 64.1409988403 3068.05200195 439.566986084 3400.37011719 3688.88208008 3370.60888672 3852.34008789 627.109008789 230.695999146 604.802978516 241.92300415
0 1 1 0 70.8310012817 3154.59594727 430.595001221 3478.16088867 3842.38598633 3403.79589844 3900.63989258 560.924987793 194.675994873 635.718017578 193.917007446
0 1 1 1 64.6510009766 3149.46411133 417.709991455 3510.79711914 3737.56494141 3591.30200195 3878.16992188 506.138000488 227.197998047 431.304992676 216.501998901
0 1 2 0 61.561000824 3032.56591797 443.932006836 3511.35009766 3766.07006836 3483.04296875 3867.58007812 479.838989258 222.330001831 538.258972168 227.01600647
0 1 2 1 70.9130020142 3143.86499023 428.032012939 3500.12402344 3778.60498047 3511.96411133 3850.73999023 527.830993652 236.427993774 509.229003906 243.854003906
0 1 3 0 65.3079986572 3137.68408203 454.769989014 3483.88891602 3783.19995117 3296.61694336 3867.61010742 551.46697998 223.699996948 739.534973145 227.207992554
0 1 3 1 70.1709976196 3195.1340332 442.088989258 3654.73803711 3749.79003906 3409.07788086 3880.81005859 366.967987061 231.477005005 581.388000488 213.92199707
0 1 4 0 66.1839981079 3188.26000977 430.811004639 3563.98193359 3793.45410156 3484.51611328 3866.5 462.907989502 222.011001587 521.559997559 228.305999756
0 1 4 1 70.9189987183 3162.09008789 406.660003662 3634.21899414 3775.91088867 3716.90600586 3901.62011719 369.424987793 210.175003052 322.105010986 193.098007202
0 1 5 0 63.2690010071 3141.54296875 433.945007324 3503.37695312 3791.64892578 3475.1159668 3870.64990234 536.864990234 210.343994141 568.538024902 224.386993408
0 1 5 1 68.6890029907 3081.77709961 427.95098877 3497.56811523 3781.30395508 3745.79003906 3902.7800293 536.471008301 203.957000732 296.600006104 192.091995239
0 1 6 0 64.5419998169 3158.71899414 453.415985107 3551.35693359 3691.03100586 3258.83300781 3890.97998047 474.574005127 227.880996704 736.111022949 203.804992676
0 1 6 1 69.0979995728 3148.61499023 452.394012451 3538.84008789 3742.78588867 3595.81811523 3860.23999023 486.397003174 228.981994629 405.539001465 234.619995117
0 1 7 0 64.4980010986 3067.89599609 439.910003662 3649.16088867 3782.09301758 3481.77197266 3874.20996094 354.846008301 219.79699707 543.666992188 220.227996826
0 1 7 1 64.3199996948 3169.01708984 455.652008057 3574.21801758 3772.00097656 3445.22607422 3879.0300293 451.79901123 200.772994995 583.198974609 215.947998047
0 1 8 0 70.2799987793 3145.87304688 433.109008789 3638.89990234 3762.09594727 3497.94604492 3870.11010742 357.364990234 223.177993774 520.409973145 224.643997192
0 1 8 1 64.4150009155 3254.79296875 458.610992432 3213.48999023 3782.19604492 3482.72607422 3875.39990234 804.611999512 223.018005371 552.127990723 219.434997559
0 1 9 0 66.3470001221 3085.63500977 426.640991211 3657.62011719 3763.83691406 3441.86694336 3873.70996094 354.678985596 226.796005249 596.567016602 220.611999512
0 1 9 1 71.0009994507 3179.73706055 440.528015137 3352.79199219 3819.49511719 3463.27099609 3879.72998047 664.752990723 224.647994995 528.770996094 215.182998657
0 1 10 0 68.9619979858 3257.09301758 452.279998779 3630.87402344 3737.78588867 3532.68505859 3870.63989258 352.036010742 216.815002441 487.716003418 223.746994019
0 1 10 1 71.6669998169 3285.58789062 467.455993652 3421.6730957 3738.12304688 3407.50292969 3866.01000977 598.806030273 226.742996216 616.544006348 228.595001221
0 1 11 0 72.0039978027 3260.9309082 455.523986816 3561.61401367 3770.84106445 3554.22094727 3886.94995117 432.321990967 220.095993042 475.894989014 207.074005127
0 1 11 1 66.5220031738 3319.43798828 466.32598877 3533.29589844 3757.28808594 3499.26000977 3890.80004883 506.566009521 219.576004028 515.388000488 203.132995605
0 2 0 0 71.7269973755 3216.91601562 450.00201416 3429.27807617 3793.25805664 3318.29589844 3894.88989258 591.359008789 217.697998047 714.08001709 199.675003052
0 2 0 1 62.7980003357 3148.02197266 436.794006348 3559.35205078 3792.03491211 3542.51293945 3869.36010742 480.511993408 229.945999146 492.687011719 225.177001953
0 2 1 0 59.688999176 2960.5690918 415.855987549 3450.64111328 3773.65209961 3365.58398438 3901.07006836 575.263000488 193.371994019 675.882019043 193.436004639
0 2 1 1 69.7710037231 3187.90405273 440.024993896 3346.59301758 3764.06591797 3504.18408203 3886.01000977 679.718017578 211.725997925 487.302001953 208.654998779
0 2 2 0 68.1139984131 3137.47607422 439.980987549 3525.87207031 3770.97705078 3682.09790039 3890.40991211 487.278991699 198.772003174 332.213989258 204.115005493
0 2 2 1 71.8050003052 3252.92504883 482.131011963 3644.23901367 3763.40209961 3364.26611328 3849.45996094 398.699005127 246.305999756 667.723999023 245.119003296
0 2 3 0 57.6590003967 2912.60302734 409.846984863 3387.93896484 3725.77001953 3367.51000977 3853.94995117 604.627990723 245.20300293 662.890991211 240.716003418
0 2 3 1 65.9169998169 2910.7019043 397.42199707 3554.53393555 3702.47290039 3472.20996094 3868.68994141 447.735992432 232.511001587 558.481994629 226.451004028
0 2 4 0 63.4939994812 3207.13305664 421.243011475 3402.01000977 3751.69799805 3434.23803711 3857.07006836 632.635986328 215.766998291 575.396972656 237.272003174
0 2 4 1 64.4400024414 3136.63305664 439.911010742 3548.99389648 3826.21191406 3282.32592773 3895.5 467.278015137 196.25 736.54498291 199.354003906
0 2 5 0 69.6679992676 3147.98706055 439.420013428 3439.89111328 3770.22705078 3382.35888672 3867.73999023 577.247009277 219.23500061 661.354003906 227.01600647
0 2 5 1 70.3190002441 3139.06005859 434.486999512 3519.19506836 3743.3840332 3486.72290039 3877.0 465.946014404 227.860992432 544.010009766 217.968002319
0 2 6 0 70.6259994507 3058.14404297 425.727996826 3573.63891602 3727.26196289 3607.4230957 3875.55004883 446.692993164 235.330001831 411.860992432 219.143005371
0 2 6 1 71.1159973145 3218.98803711 432.570007324 3437.625 3746.83398438 3472.70605469 3886.68994141 580.973999023 210.561004639 517.630004883 208.18800354
0 2 7 0 73.1859970093 3118.84692383 433.645996094 3593.79199219 3744.47509766 3513.27392578 3901.84008789 432.256988525 192.356994629 506.924987793 192.727005005
0 2 7 1 67.15599823 3113.02490234 425.588012695 3603.66088867 3793.04199219 3401.75097656 3863.75 434.04598999 214.671005249 623.242980957 230.955993652
